episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,7419.802391,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.812136,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.822325,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.832069,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.834252,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.854854,5.856991,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.874331,40.034593,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.882113,40.034593,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.884539,40.034593,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.888930,40.034593,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.892128,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.902291,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.911927,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.932694,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.934669,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.955350,7.598400,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.957052,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.961744,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.972338,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.982073,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.984546,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.989170,22.400141,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7419.992389,7.765935,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.002236,7.765935,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.023082,7.765935,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.034742,7.765935,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.039883,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.041914,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.052169,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.061887,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.072068,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.082082,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.084757,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.088811,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.109682,5.359888,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.124050,39.253773,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.132219,39.253773,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.134365,39.253773,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.142220,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.152238,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.162425,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.183362,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.184835,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.189784,7.728156,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.206577,21.754742,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.212209,21.754742,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.221519,21.754742,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.231873,21.754742,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.234077,21.754742,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.241641,7.625341,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.252225,7.625341,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.272621,7.625341,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.284358,7.625341,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.288336,7.625341,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.289501,5.615711,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.291683,5.615711,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.302326,5.615711,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.311781,5.615711,0.000,29.312,0.374,0.000000,0.000000,0.000000
0,7420.321814,5.615711,0.000,29.312,0.374,0.000000,0.000000,0.000000
