episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
8,8268.028333,1.143694,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.030933,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.039685,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.049249,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.051970,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.059030,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.069130,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.078425,2.455506,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.079871,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.089147,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.099109,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.109223,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.119233,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.128457,1.468283,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.130130,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.139256,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.149284,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.152402,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.159061,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.171230,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.178374,1.659571,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.179511,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.188966,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.199242,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.209231,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.219082,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.228356,1.207352,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.229723,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.239246,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.252306,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.253909,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.259121,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.269223,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.278426,1.352937,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.279373,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.288964,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.299452,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.309303,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.319326,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.328530,1.047134,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.329941,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.339274,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.349331,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.349694,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.359149,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.369249,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.378605,1.491359,0.000,29.086,0.065,0.000000,0.000000,0.000000
8,8268.378825,1.491359,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.379619,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.388886,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.399347,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.409235,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.421403,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.428597,1.276970,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.430148,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.439068,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.449372,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.449915,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.458913,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.469177,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.478374,1.457878,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.479663,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.489632,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.504963,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.509254,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.519320,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.528778,1.307034,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.530056,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.539430,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.549724,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.551367,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.559666,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.569413,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.578607,1.570702,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.579448,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.589604,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.599303,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.609057,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.619432,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.628727,1.214266,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.630038,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.639039,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.649118,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.651499,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.659022,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.670988,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.678417,1.489162,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.679517,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.688937,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.699699,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.709555,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.719450,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.728813,1.278639,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.730229,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.739232,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.750240,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.754094,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.759181,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.769295,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.778398,1.439413,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.779740,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.789077,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.799390,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.809194,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.819389,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.828844,1.336185,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.830386,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.839299,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.849293,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.849712,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.859013,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.869227,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.878335,1.697493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.879484,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.888973,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.899647,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.909235,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.923008,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.928269,1.211405,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.929989,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.939574,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.949230,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.949626,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.959443,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.969159,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.978187,1.722493,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.979165,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8268.988894,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.004394,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.009061,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.019371,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.028623,0.985732,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.030097,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.039138,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.049213,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.052588,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.059149,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.069426,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.078804,1.578468,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.080047,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.089356,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.099380,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.109355,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.119247,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.128745,1.281875,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.130334,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.139368,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.149583,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.159136,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.170899,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.178361,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.179191,1.690626,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.179469,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.188971,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.199390,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.209142,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.219190,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.228539,1.312017,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.230013,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.239093,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.249844,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.253852,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.259055,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.269177,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.279015,1.468541,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.279920,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.289514,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.299632,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.309585,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.319987,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.329037,0.990006,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.331751,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.351511,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.351925,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.359705,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.369697,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.378397,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.378901,2.960205,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.381245,2.839734,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.389590,2.839734,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.399700,2.839734,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.409669,2.839734,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.428692,2.839734,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.432359,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.439433,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.449972,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.459568,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.464828,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.469456,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.478488,3.812127,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.479802,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.489169,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.502838,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.509007,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.519266,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.528468,1.343939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.529325,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.539044,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.549525,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.558299,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.558921,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.569180,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.578406,0.908136,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.579352,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.589041,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.599361,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.609030,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.619185,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.628521,0.971921,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.630080,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.638982,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.649376,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.657392,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.658891,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.669567,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.678382,1.573045,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.680090,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.688960,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.699203,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.709022,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.719104,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.728549,1.733890,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.730369,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.739063,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.752463,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.759173,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.761459,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.769155,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.778248,1.875728,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.779370,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.789463,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.799300,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.809168,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.819264,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.828705,1.113609,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.829875,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.839259,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.849250,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.859112,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.860754,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.869152,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.878415,1.286063,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.879708,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.889138,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.899555,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.909085,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.919267,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.928534,1.286257,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.930362,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.939128,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.949282,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.957681,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.958896,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.969215,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.978996,1.600460,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.979365,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8269.988940,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.002565,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.009229,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.019205,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.028605,0.518799,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.030116,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.039106,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.049349,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.057970,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.059160,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.069177,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.078943,1.504660,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.080390,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.089116,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.099268,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.109143,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.119183,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.128265,1.598358,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.129529,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.139062,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.149655,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.157784,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.159603,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.170995,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.178332,1.245380,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.179509,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.188946,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.199905,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.209406,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.219378,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.229343,1.195939,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.229981,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.239623,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.254494,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.258035,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.259657,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.269655,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.278781,0.919342,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.280043,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.289494,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.299586,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.309461,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.319556,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.329071,1.342773,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.330597,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.339630,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.349163,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.357468,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.358942,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.369691,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.378464,1.633091,0.000,29.086,0.033,0.000000,0.000000,0.000000
8,8270.378953,1.633091,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.379562,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.388912,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.399218,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.409186,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.420485,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.428761,,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.430921,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.439558,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.449837,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.458992,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.459901,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.469261,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.478499,2.048230,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.479387,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.488892,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.504032,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.509177,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.519234,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.529227,1.075983,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.530170,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.538910,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.549275,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.559122,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.560086,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.569382,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.578307,1.121522,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.579473,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.589931,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.599413,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.609251,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.619281,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.628775,1.168195,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.630138,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.638948,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.649381,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.656983,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.659128,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.671038,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.678380,1.552343,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.679620,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
9,8270.688914,1.275539,0.000,29.086,0.036,0.000000,0.000000,0.000000
