episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
7,29006.617168,4.797383,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.627345,4.797383,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.637504,4.797383,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.649823,4.797383,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.652735,4.797383,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.657221,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.667610,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.677432,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.687347,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.693450,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.697223,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.702975,4.502058,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.707074,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.717217,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.727540,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.737350,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.747263,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.752778,4.292250,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.757118,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.767338,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.777398,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.787210,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.791492,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.797157,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.802731,4.342079,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.807028,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.817213,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.827211,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.837172,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.847585,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.853392,4.276498,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.857754,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.867799,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.877925,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.887287,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.893804,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.900440,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.902905,4.347571,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.906993,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.917100,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.927276,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.937529,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.947319,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.953025,4.302263,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.957107,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.967063,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.977400,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.987603,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.994431,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29006.996993,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.003424,4.253626,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.007651,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.017988,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.027516,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.037340,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.047390,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.052945,4.062916,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.057031,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.068484,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.077903,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.087660,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.092191,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.097263,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.102968,4.190445,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.107655,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.117323,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.127276,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.137258,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.151821,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.152426,4.704709,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.156918,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.167052,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.177436,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.187793,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.194971,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.197373,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.202950,4.460301,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.207118,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.217702,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.227379,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.237346,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.247236,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.252852,4.376888,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.257184,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.267416,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.277341,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.287299,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.291240,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.297169,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.302867,4.296344,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.307396,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.318635,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.327826,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.337452,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.347261,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.352665,4.527046,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.357162,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.367160,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.377517,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.387711,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.403118,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.404282,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.405900,4.518156,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.407715,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.417079,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.427182,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.437733,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.447360,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.453371,4.089594,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.457976,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.467660,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.478186,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.497919,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.502713,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.503029,4.593302,0.000,29.297,0.014,0.000000,0.000000,0.000000
7,29007.503156,4.593302,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.507725,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.517786,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.527361,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.537205,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.547277,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.552726,4.433464,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.556973,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.567221,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.577655,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.587136,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.597592,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.602345,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.603355,4.386902,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.607450,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.617614,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.627505,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.637559,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.650473,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.652819,4.377127,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.657101,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.667368,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.677355,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.687273,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.697218,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.701769,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.703471,4.346371,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.707309,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.717614,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.727762,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.737314,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.747238,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.752682,4.420757,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.757074,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.767060,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.777483,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.787422,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.797232,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.798656,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.802928,4.390001,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.807243,4.339898,0.000,29.297,0.021,0.000000,0.000000,0.000000
7,29007.819260,4.339898,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.827273,,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.837233,,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.847373,,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.852767,,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.857142,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.867103,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.877349,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.887233,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.898860,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.901960,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.902737,4.356480,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.907025,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.917164,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.927472,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.937434,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.947316,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.952718,4.437208,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.957083,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.967105,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.977625,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.987513,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.997576,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29007.998999,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.002545,4.362423,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.008850,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.017480,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.027956,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.037836,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.047611,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.052738,6.215367,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.057991,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.078522,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.080236,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.087676,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.098135,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.101804,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.102426,5.197871,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.107203,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.117118,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.127288,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.137430,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.150202,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.152535,4.684140,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.157106,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.167259,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.177482,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.187330,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.197228,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.198564,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.202663,4.510374,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.207234,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.217235,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.227826,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.237387,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.247704,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.252865,4.537722,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.257130,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.267175,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.277821,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.287249,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.297356,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.302840,4.299402,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.307214,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.318672,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.327621,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.328024,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.337330,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.347283,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.352563,4.400805,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.356985,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.367148,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.378137,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.387176,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.399329,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.402125,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.402704,4.408372,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.407327,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.417246,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.427932,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.437978,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.447189,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.452749,4.579907,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.457231,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.467228,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.477516,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.487319,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.497818,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.499748,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.503347,4.463053,0.000,29.297,0.021,0.000000,0.000000,0.000000
8,29008.504544,4.463053,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.508223,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.517830,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.527816,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.537558,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.547854,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.552970,4.875373,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.558343,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.578840,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.580793,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.587629,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.597872,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.599665,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.602970,5.346807,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.607710,4.733214,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.617496,4.733214,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.627697,4.733214,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.637637,4.733214,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.652884,4.733214,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.663495,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.667569,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.678021,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.687654,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.697752,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.700042,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.702750,10.543044,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.707590,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.717514,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.728269,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.748962,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.749092,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.752792,4.801321,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.757598,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.767693,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.778275,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.787494,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.797600,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.802390,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.803288,4.774314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.807873,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.828352,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.830068,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.837803,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.847734,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.853180,4.532177,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.857960,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.867591,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.877732,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.887396,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.901856,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.902614,4.752773,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.913137,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.917670,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.927981,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.937681,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.947530,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.952750,10.421165,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.957481,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.967867,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.977759,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29008.997612,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.001955,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.002628,4.705964,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.008085,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.017779,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.027765,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.037773,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.047745,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.053036,5.237725,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.058642,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.067564,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.077448,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.088384,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.097313,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.099758,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.102964,5.595023,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.107061,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.117152,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.127761,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.137323,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.150076,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.152903,4.298449,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.156979,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.167218,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.177512,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.187209,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.197300,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.202343,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.203896,4.234314,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.206987,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.216950,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.227341,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.237329,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.247673,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.253299,3.455877,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.257676,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.267258,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.277331,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.287382,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.297764,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.302831,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.303199,4.338653,0.000,29.297,0.020,0.000000,0.000000,0.000000
8,29009.307084,4.321575,0.000,29.297,0.020,0.000000,0.000000,0.000000
