episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
7,29078.545061,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.554866,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.564775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.568472,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.575074,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.595552,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.616106,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.619058,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.620839,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.625488,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.632123,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.634818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.645294,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.654914,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.670140,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.690722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.703614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.704664,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.714849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.718376,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.725082,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.734191,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.735159,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.755603,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.768655,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.786469,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.795016,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.804882,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.815327,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.818836,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.819744,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.825742,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.833561,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.854099,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.869010,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.870700,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.875218,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.884828,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.894980,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.905187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.918814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.930813,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.951368,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.952789,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.955256,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.964949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.968453,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.975240,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29078.985090,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.006079,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.019158,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.030818,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.036673,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.045319,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.055122,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.065300,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.068934,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.075707,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.096689,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.117626,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.119125,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.120652,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.125456,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.130988,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.134680,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.144873,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.154616,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.168664,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.189162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.203949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.204953,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.215091,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.218567,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.225578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.233560,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.234875,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.255257,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.268814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.286487,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.295312,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.304777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.315059,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.318557,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.325563,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.333559,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.353994,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.370056,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.370625,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.374931,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.384715,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.395027,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.406671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.418768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.435943,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.454954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.464891,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.468555,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.475013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.485044,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.505488,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.518900,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.535382,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.537914,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.544917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.555032,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.565117,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.568403,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.575147,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.595611,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.616081,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.619085,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.620515,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.625245,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.634477,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.634753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
7,29079.644804,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.655012,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.668779,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.689236,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.703251,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.705144,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.715080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.718706,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.725295,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.733865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.734665,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.755119,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.768957,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.786700,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.795021,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.805188,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.815698,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.818427,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.818654,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.825595,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.836472,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.857065,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.868976,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.873244,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.874828,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.884699,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.894719,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.904979,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.918706,,0.000,29.273,0.303,0.000000,0.000000,0.000057
8,29079.935388,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.955395,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.964954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.968620,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.975192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29079.984890,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.005462,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.018793,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.031687,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.038301,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.045050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.054715,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.064796,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.068512,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.075260,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.095742,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.116192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.118788,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.121694,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.125175,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.131217,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.134624,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.144950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.154715,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.168672,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.189197,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.204238,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.204792,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.214885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.218458,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.225349,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.235045,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.235777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.256279,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.269023,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.287671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.294996,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.304647,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.315374,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.318766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.325210,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.335173,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.355500,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.369100,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.371301,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.375246,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.385172,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.395392,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.405071,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.418703,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.431230,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.451783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.454204,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.454450,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.464847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.468385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.475196,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.484828,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.505356,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.518794,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.534720,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.537872,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.544903,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.554616,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.564944,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.568252,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.574941,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.595403,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.615881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.618725,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.620519,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.625662,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.634885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.635125,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.645194,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.654722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.668683,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.689562,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.703227,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.704704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.714912,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.718456,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.725794,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.731143,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.734807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.755265,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.768875,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.787714,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.795611,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.807693,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.814845,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.818887,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.819328,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.825711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.832463,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.852943,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.870144,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.874693,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.874973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.884970,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.894785,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.904895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.918764,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.932329,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.952849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.957615,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.965189,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.968927,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.974942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29080.984747,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.005218,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.020078,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.034861,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.039829,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.044863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.055222,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.065012,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.068534,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.075284,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.095861,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.116431,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.118918,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.123638,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.124935,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.135600,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.136172,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.144791,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.154630,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.168560,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.188923,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.206392,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.214809,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.218479,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.225342,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.234249,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.234627,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.255029,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.268654,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.289493,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.289623,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.295201,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.304883,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.315156,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.318601,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.325441,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.335321,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.355783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.370622,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.373372,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.375309,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.384969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.395126,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.405075,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.418641,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.434570,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.454381,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.454778,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.464775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.468614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.475080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.485067,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.505743,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.518868,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.531697,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.538020,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.545119,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.554830,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.564823,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.569350,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.575166,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.595689,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.616281,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.618946,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.619931,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.625231,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.631529,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.634724,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.644772,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.655024,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.669030,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.689507,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.703691,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.704899,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.715082,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.718393,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.725243,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.734071,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.734635,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.755048,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.769047,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.786963,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.794891,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.805184,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.814740,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.818377,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.818574,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.825231,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.834421,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.854876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.869279,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.871096,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.875471,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.884935,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.894875,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.904768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.918766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.933508,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.953372,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.954883,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.965246,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.969088,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.975258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29081.984814,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.005336,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.018899,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.031884,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.036492,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.045104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.054674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.065099,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.068637,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.075241,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.095674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.116216,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.119977,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.120304,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.125165,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.134968,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.135298,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.144797,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.154738,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.168762,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.189217,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.204871,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.205255,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.214914,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.219502,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.225354,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.234614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.235025,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.255477,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.270426,,0.000,29.273,0.303,0.000000,0.000000,0.000000
8,29082.286870,,0.000,29.273,0.303,0.000000,0.000000,0.000000
